Sample 1907: YES. Label = 9. Predict = 9. Error = 2.25644e-007
Sample 1908: YES. Label = 0. Predict = 0. Error = 2.95454e-006
Sample 1909: YES. Label = 6. Predict = 6. Error = 6.77135e-005
Sample 1910: YES. Label = 1. Predict = 1. Error = 0.00248254
Sample 1911: YES. Label = 5. Predict = 5. Error = 0.0150433
Sample 1912: YES. Label = 5. Predict = 5. Error = 0.0146224
Sample 1913: YES. Label = 8. Predict = 8. Error = 0.000530718
Sample 1914: YES. Label = 3. Predict = 3. Error = 1.22475e-005
Sample 1915: YES. Label = 8. Predict = 8. Error = 3.1747e-006
Sample 1916: YES. Label = 2. Predict = 2. Error = 6.78807e-005
Sample 1917: YES. Label = 6. Predict = 6. Error = 9.61482e-006
Sample 1918: YES. Label = 5. Predict = 5. Error = 0.00560754
Sample 1919: YES. Label = 0. Predict = 0. Error = 0.00339692
Sample 1920: YES. Label = 7. Predict = 7. Error = 3.36115e-009
Sample 1921: YES. Label = 4. Predict = 4. Error = 0.00032541
Sample 1922: YES. Label = 6. Predict = 6. Error = 1.4475e-007
Sample 1923: YES. Label = 1. Predict = 1. Error = 6.45196e-008
Sample 1924: YES. Label = 3. Predict = 3. Error = 2.27751e-006
Sample 1925: YES. Label = 4. Predict = 4. Error = 1.53509e-006
Sample 1926: YES. Label = 7. Predict = 7. Error = 1.32272e-005
Sample 1927: YES. Label = 3. Predict = 3. Error = 0.110562
Sample 1928: YES. Label = 2. Predict = 2. Error = 0.000163797
Sample 1929: YES. Label = 3. Predict = 3. Error = 9.70329e-006
Sample 1930: YES. Label = 4. Predict = 4. Error = 0.000176914
Sample 1931: YES. Label = 2. Predict = 2. Error = 0.0206218
Sample 1932: YES. Label = 5. Predict = 5. Error = 2.62693e-005
Sample 1933: YES. Label = 2. Predict = 2. Error = 1.45433e-005
Sample 1934: YES. Label = 7. Predict = 7. Error = 0.000481692
Sample 1935: YES. Label = 1. Predict = 1. Error = 5.73972e-007
Sample 1936: YES. Label = 7. Predict = 7. Error = 8.96722e-010
Sample 1937: YES. Label = 2. Predict = 2. Error = 0.000386046
Sample 1938: YES. Label = 6. Predict = 6. Error = 0.000675657
Sample 1939: NO.  Label = 4. Predict = 6. Error = 0.779018
Sample 1940: YES. Label = 1. Predict = 1. Error = 3.87035e-007
Sample 1941: YES. Label = 5. Predict = 5. Error = 0.180792
Sample 1942: NO.  Label = 7. Predict = 2. Error = 0.495583
Sample 1943: YES. Label = 8. Predict = 8. Error = 0.00386912
Sample 1944: YES. Label = 6. Predict = 6. Error = 0.00419831
Sample 1945: YES. Label = 0. Predict = 0. Error = 3.98696e-006
Sample 1946: YES. Label = 1. Predict = 1. Error = 9.28831e-006
Sample 1947: YES. Label = 8. Predict = 8. Error = 2.93943e-006
Sample 1948: YES. Label = 2. Predict = 2. Error = 0.000916676
Sample 1949: YES. Label = 5. Predict = 5. Error = 6.63415e-007
Sample 1950: YES. Label = 7. Predict = 7. Error = 0.0774403
Sample 1951: YES. Label = 7. Predict = 7. Error = 2.78886e-009
Sample 1952: YES. Label = 6. Predict = 6. Error = 3.95327e-005
Sample 1953: NO.  Label = 9. Predict = 3. Error = 0.572129
Sample 1954: YES. Label = 3. Predict = 3. Error = 0.00011301
Sample 1955: YES. Label = 5. Predict = 5. Error = 6.81337e-006
Sample 1956: YES. Label = 8. Predict = 8. Error = 0.0261199
Sample 1957: YES. Label = 4. Predict = 4. Error = 0.000234177
Sample 1958: YES. Label = 2. Predict = 2. Error = 4.09798e-005
Sample 1959: YES. Label = 4. Predict = 4. Error = 7.88223e-008
Sample 1960: YES. Label = 0. Predict = 0. Error = 1.06854e-005
Sample 1961: YES. Label = 8. Predict = 8. Error = 5.14452e-005
Sample 1962: YES. Label = 8. Predict = 8. Error = 5.60742e-005
Sample 1963: YES. Label = 3. Predict = 3. Error = 3.83543e-006
Sample 1964: YES. Label = 4. Predict = 4. Error = 0.000869464
Sample 1965: YES. Label = 9. Predict = 9. Error = 1.3939e-007
Sample 1966: YES. Label = 2. Predict = 2. Error = 0.0013035
Sample 1967: YES. Label = 7. Predict = 7. Error = 6.3752e-007
Sample 1968: YES. Label = 5. Predict = 5. Error = 6.06292e-007
Sample 1969: NO.  Label = 8. Predict = 1. Error = 0.460104
Sample 1970: YES. Label = 6. Predict = 6. Error = 0.20417
Sample 1971: YES. Label = 5. Predict = 5. Error = 0.029301
Sample 1972: YES. Label = 6. Predict = 6. Error = 3.34505e-007
Sample 1973: YES. Label = 0. Predict = 0. Error = 2.78823e-006
Sample 1974: YES. Label = 8. Predict = 8. Error = 0.00442518
Sample 1975: YES. Label = 6. Predict = 6. Error = 2.33419e-007
Sample 1976: YES. Label = 7. Predict = 7. Error = 0.000200694
Sample 1977: YES. Label = 3. Predict = 3. Error = 0.000254153
Sample 1978: YES. Label = 6. Predict = 6. Error = 0.00470375
Sample 1979: YES. Label = 4. Predict = 4. Error = 1.15823e-006
Sample 1980: YES. Label = 9. Predict = 9. Error = 6.99106e-006
Sample 1981: YES. Label = 4. Predict = 4. Error = 1.23831e-008
Sample 1982: YES. Label = 6. Predict = 6. Error = 0.00914063
Sample 1983: NO.  Label = 6. Predict = 5. Error = 0.461767
Sample 1984: YES. Label = 3. Predict = 3. Error = 6.24319e-006
Sample 1985: NO.  Label = 2. Predict = 0. Error = 0.681274
Sample 1986: YES. Label = 4. Predict = 4. Error = 3.09998e-005
Sample 1987: YES. Label = 1. Predict = 1. Error = 8.79966e-006
Sample 1988: YES. Label = 0. Predict = 0. Error = 0.177288
Sample 1989: YES. Label = 1. Predict = 1. Error = 1.30836e-006
Sample 1990: YES. Label = 4. Predict = 4. Error = 0.000353995
Sample 1991: YES. Label = 6. Predict = 6. Error = 1.81191e-006
Sample 1992: YES. Label = 2. Predict = 2. Error = 7.57359e-008
Sample 1993: YES. Label = 9. Predict = 9. Error = 2.34041e-006
Sample 1994: YES. Label = 1. Predict = 1. Error = 8.52292e-006
Sample 1995: YES. Label = 1. Predict = 1. Error = 3.65065e-005
Sample 1996: YES. Label = 0. Predict = 0. Error = 5.07844e-006
Sample 1997: YES. Label = 6. Predict = 6. Error = 4.00719e-006
Sample 1998: YES. Label = 3. Predict = 3. Error = 1.0376e-005
Sample 1999: YES. Label = 9. Predict = 9. Error = 0.000627972
Sample 2000: YES. Label = 5. Predict = 5. Error = 3.40468e-005
Sample 2001: YES. Label = 6. Predict = 6. Error = 3.92838e-007
Sample 2002: YES. Label = 5. Predict = 5. Error = 0.205565
Sample 2003: YES. Label = 6. Predict = 6. Error = 0.000258752
Sample 2004: YES. Label = 5. Predict = 5. Error = 5.27148e-005
Sample 2005: YES. Label = 8. Predict = 8. Error = 0.032682
Sample 2006: YES. Label = 4. Predict = 4. Error = 5.9604e-005
Sample 2007: YES. Label = 6. Predict = 6. Error = 7.09515e-005
Sample 2008: YES. Label = 4. Predict = 4. Error = 3.88342e-007
Sample 2009: YES. Label = 3. Predict = 3. Error = 0.00102263
Sample 2010: YES. Label = 9. Predict = 9. Error = 0.191101
Sample 2011: YES. Label = 1. Predict = 1. Error = 2.59046e-008
Sample 2012: YES. Label = 3. Predict = 3. Error = 0.00134739
Sample 2013: YES. Label = 4. Predict = 4. Error = 5.18324e-009
Sample 2014: YES. Label = 1. Predict = 1. Error = 4.88026e-008
Sample 2015: YES. Label = 9. Predict = 9. Error = 6.08061e-009
Sample 2016: YES. Label = 1. Predict = 1. Error = 4.4403e-008
Sample 2017: NO.  Label = 7. Predict = 2. Error = 0.945074
Sample 2018: YES. Label = 1. Predict = 1. Error = 0.00162654
Sample 2019: YES. Label = 1. Predict = 1. Error = 0.00232381
Sample 2020: YES. Label = 9. Predict = 9. Error = 2.77956e-006
Sample 2021: YES. Label = 3. Predict = 3. Error = 1.01464e-007
Sample 2022: YES. Label = 5. Predict = 5. Error = 1.08548e-007
Sample 2023: YES. Label = 4. Predict = 4. Error = 6.36127e-008
Sample 2024: YES. Label = 0. Predict = 0. Error = 1.40994e-005
Sample 2025: NO.  Label = 7. Predict = 9. Error = 0.960703
Sample 2026: YES. Label = 3. Predict = 3. Error = 0.00945677
Sample 2027: YES. Label = 6. Predict = 6. Error = 1.83233e-005
Sample 2028: YES. Label = 1. Predict = 1. Error = 1.36006e-007
Sample 2029: YES. Label = 7. Predict = 7. Error = 0.122101
Sample 2030: YES. Label = 5. Predict = 5. Error = 0.00218624
Sample 2031: YES. Label = 5. Predict = 5. Error = 1.0964e-006
Sample 2032: YES. Label = 3. Predict = 3. Error = 1.13317e-007
Sample 2033: YES. Label = 3. Predict = 3. Error = 2.90952e-008
Sample 2034: YES. Label = 0. Predict = 0. Error = 0.000361597
Sample 2035: YES. Label = 1. Predict = 1. Error = 1.00492e-008
Sample 2036: NO.  Label = 5. Predict = 3. Error = 0.665871
Sample 2037: YES. Label = 7. Predict = 7. Error = 0.000363236
Sample 2038: YES. Label = 5. Predict = 5. Error = 0.0355488
Sample 2039: YES. Label = 8. Predict = 8. Error = 0.108317
Sample 2040: YES. Label = 6. Predict = 6. Error = 1.00457e-007
Sample 2041: YES. Label = 5. Predict = 5. Error = 0.291674
Sample 2042: YES. Label = 1. Predict = 1. Error = 4.25925e-006
Sample 2043: YES. Label = 0. Predict = 0. Error = 6.15425e-008
Sample 2044: NO.  Label = 4. Predict = 8. Error = 1.06258
Sample 2045: NO.  Label = 2. Predict = 7. Error = 0.993029
Sample 2046: YES. Label = 3. Predict = 3. Error = 0.000124039
Sample 2047: YES. Label = 4. Predict = 4. Error = 3.33877e-007
Sample 2048: YES. Label = 6. Predict = 6. Error = 0.0787795
Sample 2049: YES. Label = 7. Predict = 7. Error = 0.122324
Sample 2050: YES. Label = 9. Predict = 9. Error = 6.04339e-006
Sample 2051: YES. Label = 8. Predict = 8. Error = 0.00056788
Sample 2052: YES. Label = 1. Predict = 1. Error = 0.00172146
Sample 2053: NO.  Label = 8. Predict = 4. Error = 0.914391
Sample 2054: NO.  Label = 4. Predict = 9. Error = 0.998684
Sample 2055: YES. Label = 9. Predict = 9. Error = 3.26279e-006
Sample 2056: YES. Label = 2. Predict = 2. Error = 7.16394e-006
Sample 2057: YES. Label = 8. Predict = 8. Error = 8.33482e-005
Sample 2058: YES. Label = 6. Predict = 6. Error = 0.000916231
Sample 2059: YES. Label = 2. Predict = 2. Error = 0.0078903
Sample 2060: YES. Label = 7. Predict = 7. Error = 1.89815e-006
Sample 2061: YES. Label = 0. Predict = 0. Error = 4.20798e-007
Sample 2062: YES. Label = 0. Predict = 0. Error = 2.09511e-007
Sample 2063: YES. Label = 6. Predict = 6. Error = 4.53395e-008
Sample 2064: NO.  Label = 7. Predict = 1. Error = 0.461124
Sample 2065: YES. Label = 5. Predict = 5. Error = 1.83732e-005
Sample 2066: YES. Label = 8. Predict = 8. Error = 0.00018775
Sample 2067: YES. Label = 6. Predict = 6. Error = 3.54424e-005
Sample 2068: YES. Label = 0. Predict = 0. Error = 4.37539e-006
Sample 2069: YES. Label = 9. Predict = 9. Error = 9.91041e-006
Sample 2070: YES. Label = 3. Predict = 3. Error = 3.91845e-006
Sample 2071: NO.  Label = 7. Predict = 9. Error = 0.999267
Sample 2072: YES. Label = 1. Predict = 1. Error = 0.000535845
Sample 2073: YES. Label = 3. Predict = 3. Error = 1.54142e-006
Sample 2074: YES. Label = 5. Predict = 5. Error = 0.00538392
Sample 2075: YES. Label = 4. Predict = 4. Error = 4.5695e-006
Sample 2076: YES. Label = 3. Predict = 3. Error = 0.00185531
Sample 2077: YES. Label = 3. Predict = 3. Error = 1.09624e-007
Sample 2078: YES. Label = 5. Predict = 5. Error = 9.58405e-009
Sample 2079: YES. Label = 5. Predict = 5. Error = 2.67076e-007
Sample 2080: YES. Label = 6. Predict = 6. Error = 0.000232998
Sample 2081: YES. Label = 3. Predict = 3. Error = 3.24634e-006
Sample 2082: YES. Label = 0. Predict = 0. Error = 1.96539e-007
Sample 2083: YES. Label = 2. Predict = 2. Error = 0.356061
Sample 2084: YES. Label = 3. Predict = 3. Error = 8.32549e-007
Sample 2085: YES. Label = 4. Predict = 4. Error = 0.00011684
Sample 2086: YES. Label = 2. Predict = 2. Error = 1.55132e-006
Sample 2087: YES. Label = 3. Predict = 3. Error = 8.10168e-005
Sample 2088: YES. Label = 0. Predict = 0. Error = 6.88574e-009
Sample 2089: YES. Label = 9. Predict = 9. Error = 1.37051e-006
Sample 2090: YES. Label = 9. Predict = 9. Error = 0.0098299
Sample 2091: YES. Label = 4. Predict = 4. Error = 0.037297
Sample 2092: YES. Label = 7. Predict = 7. Error = 8.12824e-006
Sample 2093: YES. Label = 2. Predict = 2. Error = 0.002021
Sample 2094: NO.  Label = 8. Predict = 1. Error = 0.997919
Sample 2095: NO.  Label = 4. Predict = 9. Error = 0.395856
Sample 2096: YES. Label = 7. Predict = 7. Error = 7.50628e-005
Sample 2097: YES. Label = 0. Predict = 0. Error = 7.30833e-008
Sample 2098: YES. Label = 6. Predict = 6. Error = 8.87313e-008
Sample 2099: NO.  Label = 2. Predict = 0. Error = 0.655258
Sample 2100: NO.  Label = 8. Predict = 9. Error = 0.331635
Sample 2101: YES. Label = 5. Predict = 5. Error = 1.96971e-005
Sample 2102: YES. Label = 2. Predict = 2. Error = 0.0162717
Sample 2103: YES. Label = 8. Predict = 8. Error = 7.4084e-007
Sample 2104: YES. Label = 5. Predict = 5. Error = 5.7738e-006
Sample 2105: YES. Label = 7. Predict = 7. Error = 2.54129e-006
Sample 2106: YES. Label = 3. Predict = 3. Error = 0.0331938
Sample 2107: YES. Label = 0. Predict = 0. Error = 2.47222e-006
Sample 2108: YES. Label = 8. Predict = 8. Error = 0.0324241
Sample 2109: YES. Label = 2. Predict = 2. Error = 0.00245362
Sample 2110: NO.  Label = 3. Predict = 7. Error = 0.516706
Sample 2111: YES. Label = 2. Predict = 2. Error = 0.00170268
Sample 2112: YES. Label = 8. Predict = 8. Error = 1.19758e-006
Sample 2113: YES. Label = 2. Predict = 2. Error = 4.62694e-005
Sample 2114: YES. Label = 5. Predict = 5. Error = 0.00148757
Sample 2115: YES. Label = 5. Predict = 5. Error = 2.75739e-007
Sample 2116: YES. Label = 7. Predict = 7. Error = 0.0254947
Sample 2117: YES. Label = 6. Predict = 6. Error = 0.00895117
Sample 2118: YES. Label = 4. Predict = 4. Error = 4.4263e-006
Sample 2119: NO.  Label = 6. Predict = 0. Error = 0.50353
Sample 2120: YES. Label = 8. Predict = 8. Error = 0.000404549
Sample 2121: YES. Label = 4. Predict = 4. Error = 9.17293e-007
Sample 2122: YES. Label = 8. Predict = 8. Error = 0.155459
Sample 2123: YES. Label = 2. Predict = 2. Error = 4.61532e-005
Sample 2124: YES. Label = 7. Predict = 7. Error = 4.00725e-005
Sample 2125: YES. Label = 4. Predict = 4. Error = 8.72583e-006
Sample 2126: YES. Label = 5. Predict = 5. Error = 0.161984
Sample 2127: YES. Label = 2. Predict = 2. Error = 0.000219043
Sample 2128: YES. Label = 0. Predict = 0. Error = 1.64173e-008
Sample 2129: YES. Label = 3. Predict = 3. Error = 9.12278e-008
Sample 2130: NO.  Label = 9. Predict = 2. Error = 0.584708
Sample 2131: NO.  Label = 4. Predict = 9. Error = 0.998343
Sample 2132: YES. Label = 6. Predict = 6. Error = 0.319424
Sample 2133: YES. Label = 7. Predict = 7. Error = 9.76192e-009
Sample 2134: YES. Label = 2. Predict = 2. Error = 6.74395e-005
Sample 2135: YES. Label = 5. Predict = 5. Error = 0.0111342
Sample 2136: NO.  Label = 6. Predict = 1. Error = 0.999475
Sample 2137: YES. Label = 1. Predict = 1. Error = 8.64866e-007
Sample 2138: YES. Label = 1. Predict = 1. Error = 1.15228e-005
Sample 2139: YES. Label = 2. Predict = 2. Error = 0.00808316
Sample 2140: YES. Label = 3. Predict = 3. Error = 2.42781e-007
Sample 2141: YES. Label = 6. Predict = 6. Error = 1.09535e-006
Sample 2142: YES. Label = 7. Predict = 7. Error = 2.30861e-008
Sample 2143: YES. Label = 8. Predict = 8. Error = 0.000294488
Sample 2144: YES. Label = 7. Predict = 7. Error = 0.00123707
Sample 2145: YES. Label = 6. Predict = 6. Error = 5.78098e-005
Sample 2146: YES. Label = 4. Predict = 4. Error = 0.00124875
Sample 2147: YES. Label = 8. Predict = 8. Error = 0.00050038
Sample 2148: YES. Label = 9. Predict = 9. Error = 8.79678e-006
Sample 2149: YES. Label = 4. Predict = 4. Error = 0.0274612
Sample 2150: YES. Label = 8. Predict = 8. Error = 0.00102133
Sample 2151: YES. Label = 6. Predict = 6. Error = 1.31354e-005
Sample 2152: YES. Label = 3. Predict = 3. Error = 0.000412884
Sample 2153: YES. Label = 8. Predict = 8. Error = 0.000329135
Sample 2154: YES. Label = 3. Predict = 3. Error = 2.26132e-005
Sample 2155: YES. Label = 1. Predict = 1. Error = 3.27409e-006
Sample 2156: YES. Label = 0. Predict = 0. Error = 3.43287e-005
Sample 2157: YES. Label = 6. Predict = 6. Error = 7.78579e-007
Sample 2158: YES. Label = 2. Predict = 2. Error = 0.039831
Sample 2159: YES. Label = 2. Predict = 2. Error = 3.50217e-006
Sample 2160: YES. Label = 5. Predict = 5. Error = 1.18774e-006
Sample 2161: YES. Label = 6. Predict = 6. Error = 5.05251e-005
Sample 2162: YES. Label = 9. Predict = 9. Error = 3.42132e-006
Sample 2163: YES. Label = 5. Predict = 5. Error = 0.132687
Sample 2164: YES. Label = 8. Predict = 8. Error = 0.00183825
Sample 2165: YES. Label = 1. Predict = 1. Error = 8.38039e-007
Sample 2166: YES. Label = 4. Predict = 4. Error = 8.48673e-007
Sample 2167: YES. Label = 1. Predict = 1. Error = 0.00050145
Sample 2168: YES. Label = 7. Predict = 7. Error = 3.24002e-007
Sample 2169: YES. Label = 8. Predict = 8. Error = 0.226419
Sample 2170: YES. Label = 4. Predict = 4. Error = 4.75836e-007
Sample 2171: YES. Label = 6. Predict = 6. Error = 2.18958e-005
Sample 2172: YES. Label = 1. Predict = 1. Error = 2.47702e-008
Sample 2173: YES. Label = 8. Predict = 8. Error = 8.30633e-006
Sample 2174: YES. Label = 4. Predict = 4. Error = 9.8669e-007
Sample 2175: YES. Label = 3. Predict = 3. Error = 0.00172936
Sample 2176: YES. Label = 1. Predict = 1. Error = 4.0471e-005
Sample 2177: YES. Label = 2. Predict = 2. Error = 1.83761e-008
Sample 2178: NO.  Label = 8. Predict = 3. Error = 0.493053
Sample 2179: YES. Label = 0. Predict = 0. Error = 1.21171e-008
Sample 2180: YES. Label = 8. Predict = 8. Error = 0.0204524
Sample 2181: YES. Label = 5. Predict = 5. Error = 0.0366394
Sample 2182: YES. Label = 9. Predict = 9. Error = 0.000144055
Sample 2183: NO.  Label = 1. Predict = 2. Error = 0.933618
Sample 2184: YES. Label = 4. Predict = 4. Error = 0.206248
Sample 2185: YES. Label = 2. Predict = 2. Error = 0.0093809
Sample 2186: YES. Label = 0. Predict = 0. Error = 0.25294
Sample 2187: NO.  Label = 2. Predict = 5. Error = 0.500057
Sample 2188: YES. Label = 7. Predict = 7. Error = 1.27959e-008
Sample 2189: YES. Label = 0. Predict = 0. Error = 0.00509873
Sample 2190: NO.  Label = 9. Predict = 1. Error = 0.31021
Sample 2191: YES. Label = 0. Predict = 0. Error = 2.52851e-007
Sample 2192: YES. Label = 2. Predict = 2. Error = 0.000302479
Sample 2193: YES. Label = 5. Predict = 5. Error = 0.000608531
Sample 2194: YES. Label = 7. Predict = 7. Error = 2.05794e-005
Sample 2195: YES. Label = 6. Predict = 6. Error = 1.07276e-008
Sample 2196: YES. Label = 7. Predict = 7. Error = 0.000660165
Sample 2197: YES. Label = 9. Predict = 9. Error = 9.41358e-008
Sample 2198: YES. Label = 4. Predict = 4. Error = 0.00185899
Sample 2199: YES. Label = 2. Predict = 2. Error = 0.0348116
Sample 2200: YES. Label = 6. Predict = 6. Error = 3.72898e-006
Sample 2201: YES. Label = 2. Predict = 2. Error = 0.0952391
Sample 2202: YES. Label = 4. Predict = 4. Error = 0.111378
Sample 2203: YES. Label = 4. Predict = 4. Error = 3.1796e-006
Sample 2204: YES. Label = 8. Predict = 8. Error = 0.00105344
Sample 2205: YES. Label = 0. Predict = 0. Error = 7.78779e-005
Sample 2206: YES. Label = 4. Predict = 4. Error = 0.0436024
Sample 2207: YES. Label = 4. Predict = 4. Error = 1.7071e-007
Sample 2208: YES. Label = 5. Predict = 5. Error = 3.56489e-008
Sample 2209: YES. Label = 8. Predict = 8. Error = 0.401638
Sample 2210: YES. Label = 0. Predict = 0. Error = 0.00778252
Sample 2211: YES. Label = 6. Predict = 6. Error = 2.37624e-006
Sample 2212: YES. Label = 8. Predict = 8. Error = 5.70878e-006
Sample 2213: YES. Label = 9. Predict = 9. Error = 1.82458e-007
Sample 2214: YES. Label = 8. Predict = 8. Error = 0.0291317
Sample 2215: YES. Label = 5. Predict = 5. Error = 0.00100278
Sample 2216: NO.  Label = 6. Predict = 5. Error = 0.400062
Sample 2217: YES. Label = 9. Predict = 9. Error = 3.61807e-006
Sample 2218: YES. Label = 0. Predict = 0. Error = 8.78166e-008
Sample 2219: YES. Label = 4. Predict = 4. Error = 0.0229616
Sample 2220: YES. Label = 8. Predict = 8. Error = 0.00206741
Sample 2221: YES. Label = 7. Predict = 7. Error = 3.35814e-008
Sample 2222: YES. Label = 1. Predict = 1. Error = 2.06567e-005
Sample 2223: YES. Label = 3. Predict = 3. Error = 4.83854e-005
Sample 2224: YES. Label = 4. Predict = 4. Error = 3.31331e-007
Sample 2225: NO.  Label = 5. Predict = 8. Error = 0.656778
Sample 2226: YES. Label = 8. Predict = 8. Error = 0.456318
Sample 2227: YES. Label = 0. Predict = 0. Error = 1.60552e-007
Sample 2228: YES. Label = 9. Predict = 9. Error = 3.8723e-006
Sample 2229: YES. Label = 1. Predict = 1. Error = 7.05571e-006
Sample 2230: YES. Label = 3. Predict = 3. Error = 2.11517e-005
Sample 2231: YES. Label = 3. Predict = 3. Error = 2.92554e-007
Sample 2232: YES. Label = 6. Predict = 6. Error = 4.46693e-007
Sample 2233: YES. Label = 9. Predict = 9. Error = 0.00957354
Sample 2234: YES. Label = 8. Predict = 8. Error = 0.0505658
Sample 2235: YES. Label = 7. Predict = 7. Error = 7.20235e-006
Sample 2236: YES. Label = 1. Predict = 1. Error = 1.66352e-006
Sample 2237: YES. Label = 0. Predict = 0. Error = 2.43153e-007
Sample 2238: NO.  Label = 5. Predict = 8. Error = 0.482581
Sample 2239: YES. Label = 7. Predict = 7. Error = 0.00273211
Sample 2240: YES. Label = 1. Predict = 1. Error = 1.51375e-005
Sample 2241: YES. Label = 7. Predict = 7. Error = 7.83761e-008
Sample 2242: YES. Label = 5. Predict = 5. Error = 8.75426e-006
Sample 2243: YES. Label = 2. Predict = 2. Error = 0.00125897
Sample 2244: YES. Label = 7. Predict = 7. Error = 5.71828e-007
Sample 2245: YES. Label = 9. Predict = 9. Error = 6.36254e-006
Sample 2246: YES. Label = 1. Predict = 1. Error = 7.5692e-007
Sample 2247: NO.  Label = 8. Predict = 1. Error = 0.313518
Sample 2248: YES. Label = 5. Predict = 5. Error = 5.91845e-006
Sample 2249: YES. Label = 2. Predict = 2. Error = 0.000352694
Sample 2250: YES. Label = 4. Predict = 4. Error = 1.81775e-008
Sample 2251: YES. Label = 9. Predict = 9. Error = 0.000336649
Sample 2252: YES. Label = 4. Predict = 4. Error = 3.44725e-007
Sample 2253: YES. Label = 7. Predict = 7. Error = 3.55194e-007
Sample 2254: YES. Label = 2. Predict = 2. Error = 0.0344749
Sample 2255: YES. Label = 2. Predict = 2. Error = 3.00753e-007
Sample 2256: YES. Label = 3. Predict = 3. Error = 8.4058e-006
Sample 2257: YES. Label = 4. Predict = 4. Error = 1.06691e-006
Sample 2258: YES. Label = 9. Predict = 9. Error = 2.30684e-006
Sample 2259: YES. Label = 1. Predict = 1. Error = 0.000351162
Sample 2260: YES. Label = 9. Predict = 9. Error = 2.97956e-007
Sample 2261: YES. Label = 2. Predict = 2. Error = 3.71036e-005
Sample 2262: YES. Label = 1. Predict = 1. Error = 8.22558e-007
Sample 2263: YES. Label = 7. Predict = 7. Error = 6.58981e-010
Sample 2264: YES. Label = 9. Predict = 9. Error = 5.49667e-007
Sample 2265: YES. Label = 4. Predict = 4. Error = 0.0251599
Sample 2266: YES. Label = 4. Predict = 4. Error = 0.0690665
Sample 2267: YES. Label = 1. Predict = 1. Error = 0.0838003
Sample 2268: YES. Label = 6. Predict = 6. Error = 4.04011e-007
Sample 2269: YES. Label = 7. Predict = 7. Error = 0.000281158
Sample 2270: YES. Label = 2. Predict = 2. Error = 0.0069136
Sample 2271: YES. Label = 7. Predict = 7. Error = 3.44177e-007
Sample 2272: YES. Label = 8. Predict = 8. Error = 0.0109673
Sample 2273: NO.  Label = 8. Predict = 0. Error = 0.98064
Sample 2274: YES. Label = 1. Predict = 1. Error = 1.53269e-007
Sample 2275: YES. Label = 9. Predict = 9. Error = 8.43199e-007
Sample 2276: YES. Label = 7. Predict = 7. Error = 1.70037e-008
Sample 2277: YES. Label = 1. Predict = 1. Error = 1.89124e-007
Sample 2278: YES. Label = 1. Predict = 1. Error = 1.25403e-005
Sample 2279: YES. Label = 7. Predict = 7. Error = 3.80527e-009
Sample 2280: YES. Label = 5. Predict = 5. Error = 0.00519134
Sample 2281: YES. Label = 3. Predict = 3. Error = 0.00023834
Sample 2282: YES. Label = 3. Predict = 3. Error = 2.5361e-007
Sample 2283: YES. Label = 5. Predict = 5. Error = 0.107926
Sample 2284: YES. Label = 1. Predict = 1. Error = 3.41411e-005
Sample 2285: YES. Label = 3. Predict = 3. Error = 9.77364e-007
Sample 2286: YES. Label = 7. Predict = 7. Error = 1.20267e-008
Sample 2287: YES. Label = 6. Predict = 6. Error = 7.72578e-007
Sample 2288: YES. Label = 1. Predict = 1. Error = 2.19372e-007
Sample 2289: YES. Label = 3. Predict = 3. Error = 0.000278208
Sample 2290: YES. Label = 8. Predict = 8. Error = 0.125039
Sample 2291: YES. Label = 7. Predict = 7. Error = 1.54455e-005
Sample 2292: YES. Label = 5. Predict = 5. Error = 0.00388614
Sample 2293: YES. Label = 9. Predict = 9. Error = 0.00147942
Sample 2294: NO.  Label = 9. Predict = 0. Error = 0.974706
Sample 2295: YES. Label = 0. Predict = 0. Error = 4.9474e-006
Sample 2296: YES. Label = 0. Predict = 0. Error = 1.0976e-005
Sample 2297: YES. Label = 2. Predict = 2. Error = 0.00054883
Sample 2298: YES. Label = 8. Predict = 8. Error = 0.0118853
Sample 2299: YES. Label = 8. Predict = 8. Error = 0.00112349
Sample 2300: NO.  Label = 2. Predict = 7. Error = 0.677756
Sample 2301: YES. Label = 3. Predict = 3. Error = 7.34307e-007
Sample 2302: YES. Label = 7. Predict = 7. Error = 6.56189e-008
Sample 2303: YES. Label = 1. Predict = 1. Error = 5.22455e-006
Sample 2304: YES. Label = 3. Predict = 3. Error = 1.92312e-006
Sample 2305: YES. Label = 0. Predict = 0. Error = 1.50192e-007
Sample 2306: YES. Label = 3. Predict = 3. Error = 0.00064489
Sample 2307: YES. Label = 4. Predict = 4. Error = 9.61365e-008
Sample 2308: YES. Label = 4. Predict = 4. Error = 1.5208e-007
Sample 2309: YES. Label = 3. Predict = 3. Error = 0.000261946
Sample 2310: YES. Label = 8. Predict = 8. Error = 0.00114673
Sample 2311: YES. Label = 9. Predict = 9. Error = 9.29236e-006
Sample 2312: YES. Label = 2. Predict = 2. Error = 0.000207395
Sample 2313: YES. Label = 3. Predict = 3. Error = 0.000391474
Sample 2314: YES. Label = 9. Predict = 9. Error = 0.000801408
Sample 2315: YES. Label = 7. Predict = 7. Error = 7.16351e-007
Sample 2316: YES. Label = 1. Predict = 1. Error = 5.23008e-005
Sample 2317: YES. Label = 1. Predict = 1. Error = 6.87903e-006
